iter	Logloss	Accuracy
0	0.6536126705	0.9130434783
1	0.6073634821	0.9100449775
2	0.5643566932	0.9430284858
3	0.5336512691	0.9250374813
4	0.5026426111	0.9250374813
5	0.4705726828	0.9445277361
6	0.4421077763	0.9445277361
7	0.4202721393	0.9445277361
8	0.3924243893	0.9445277361
9	0.3669953123	0.9460269865
10	0.3498380694	0.9445277361
11	0.3341233001	0.9445277361
12	0.3170251852	0.9445277361
13	0.3011920548	0.9445277361
14	0.2861728749	0.9535232384
15	0.2769420149	0.9445277361
16	0.2615680363	0.9565217391
17	0.2501010338	0.9580209895
18	0.2408403206	0.9595202399
19	0.2300416276	0.9595202399
20	0.2239807173	0.9595202399
21	0.2170839367	0.9595202399
22	0.210985066	0.9595202399
23	0.204662801	0.9595202399
24	0.1997185804	0.9595202399
25	0.1947554769	0.9625187406
26	0.189542921	0.9685157421
27	0.1831236964	0.9745127436
28	0.1785683453	0.9775112444
29	0.1737758805	0.9775112444
30	0.1704633414	0.9775112444
31	0.1678485135	0.9775112444
32	0.1649921238	0.9775112444
33	0.1623879079	0.9775112444
34	0.160550595	0.9775112444
35	0.1575202777	0.9775112444
36	0.1563500835	0.9775112444
37	0.1542675261	0.9775112444
38	0.1527155392	0.9775112444
39	0.1512975269	0.9775112444
40	0.1503534726	0.9775112444
41	0.1486637574	0.9775112444
42	0.1465866882	0.9775112444
43	0.1440723997	0.9775112444
44	0.1422945637	0.9775112444
45	0.1413052479	0.9775112444
46	0.1396422487	0.9775112444
47	0.1378694274	0.9775112444
48	0.1360338571	0.9775112444
49	0.1347364818	0.9775112444
50	0.1336015899	0.9775112444
51	0.132778699	0.9775112444
52	0.1319037902	0.9775112444
53	0.1310613248	0.9775112444
54	0.1304968118	0.9775112444
55	0.1294592263	0.9775112444
56	0.1285620275	0.9775112444
57	0.128246741	0.9775112444
58	0.1273377223	0.9775112444
59	0.1263982552	0.9775112444
60	0.1254880719	0.9775112444
61	0.1251566945	0.9775112444
62	0.1244866623	0.9775112444
63	0.1237435021	0.9775112444
64	0.1234603338	0.9775112444
65	0.1227046476	0.9775112444
66	0.1220587126	0.9775112444
67	0.1219247804	0.9775112444
68	0.1216162463	0.9775112444
69	0.1210799529	0.9775112444
70	0.1207371305	0.9775112444
71	0.1199827075	0.9775112444
72	0.1198812106	0.9775112444
73	0.1197238134	0.9775112444
74	0.1191581051	0.9775112444
75	0.1185928577	0.9775112444
76	0.1179686669	0.9775112444
77	0.1176094473	0.9775112444
78	0.117320299	0.9775112444
79	0.1167852081	0.9775112444
80	0.1165251587	0.9775112444
81	0.1163084869	0.9775112444
82	0.1161376205	0.9775112444
83	0.1161006552	0.9775112444
84	0.115656291	0.9775112444
85	0.1155299146	0.9775112444
86	0.1154119126	0.9775112444
87	0.1152747066	0.9775112444
88	0.1149988404	0.9775112444
89	0.1149360847	0.9775112444
90	0.1148075026	0.9775112444
91	0.1147390492	0.9775112444
92	0.1147106811	0.9775112444
93	0.1144382325	0.9775112444
94	0.1143152157	0.9775112444
95	0.1142889194	0.9775112444
96	0.1142311837	0.9775112444
97	0.1140596067	0.9775112444
98	0.1141126883	0.9775112444
99	0.1140814968	0.9775112444
100	0.1138029902	0.9775112444
101	0.1137592931	0.9775112444
102	0.1137207411	0.9775112444
103	0.1137074123	0.9775112444
104	0.1135574668	0.9775112444
105	0.1132565078	0.9775112444
106	0.1132849501	0.9775112444
107	0.1133281128	0.9775112444
108	0.1133115364	0.9775112444
109	0.1133007956	0.9775112444
110	0.1133312839	0.9775112444
111	0.1133694909	0.9775112444
112	0.1132708195	0.9775112444
113	0.1131373024	0.9775112444
114	0.1130038336	0.9775112444
115	0.1128748168	0.9775112444
116	0.1128686902	0.9775112444
117	0.1128771576	0.9775112444
118	0.112855948	0.9775112444
119	0.112802123	0.9775112444
120	0.1127611652	0.9775112444
121	0.1125887267	0.9775112444
122	0.1125685663	0.9775112444
123	0.1125608	0.9775112444
124	0.1125486677	0.9775112444
125	0.112533427	0.9775112444
126	0.1125464189	0.9775112444
127	0.1125193006	0.9775112444
128	0.1124461273	0.9775112444
129	0.1122346937	0.9775112444
130	0.1120426583	0.9775112444
131	0.1121190703	0.9775112444
132	0.1121141243	0.9775112444
133	0.1121006865	0.9775112444
134	0.1121144728	0.9775112444
135	0.1120048901	0.9775112444
136	0.1120868783	0.9775112444
137	0.1120801627	0.9775112444
138	0.1120605034	0.9775112444
139	0.1120069485	0.9775112444
140	0.1119545115	0.9775112444
141	0.111822588	0.9775112444
142	0.1118219674	0.9775112444
143	0.1118241026	0.9775112444
144	0.1117982598	0.9775112444
